20.541607387088263	10.823314232012095	-8.887568164534233
20.541607387088263	17.92156425344669	-14.094588756097314
20.541607387088263	24.636508549785038	-18.86718774242844
20.541607387088263	33.10027209456749	-24.632866750425965
20.541607387088263	40.86004978912391	-29.755061897668096
20.541607387088263	48.402036704856755	-34.69708685345266
20.541607387088263	56.34596749943785	-39.71186059035011
20.541607387088263	63.953032673503984	-44.436037510334394
20.541607387088263	71.63766834904466	-49.03788902076864
20.541607387088263	79.07290960124745	-53.46127168169379
20.541607387088263	88.39987565933887	-58.95891698220101
20.541607387088263	96.96617509610655	-63.908647858440155
20.541607387088263	11.520476496614862	-7.739876436484075
20.541607387088263	18.855362055450154	-12.173451065722404
20.541607387088263	26.044362931692497	-16.479498583001813
20.541607387088263	34.75824518299168	-21.65600938095404
20.541607387088263	42.527877805524305	-26.107163417843203
20.541607387088263	50.49239749816682	-30.695451326910337
20.541607387088263	58.640311606797425	-35.30550208413948
20.541607387088263	66.63769207928696	-39.78421463012274
20.541607387088263	74.59442403538455	-44.21210396980204
20.541607387088263	82.39891138718683	-48.5033078784645
20.541607387088263	91.4093588979348	-53.37675185999208
20.541607387088263	12.283296903996636	-6.15999922938541
20.541607387088263	19.760875780871785	-9.38425944596071
20.541607387088263	27.331076555728046	-12.723064248797323
20.541607387088263	36.45049654848804	-16.85897984004287
20.541607387088263	44.64545166626208	-20.621448305195415
20.541607387088263	52.937352444914254	-24.464044034632213
20.541607387088263	61.669770036182456	-28.541664538491744
20.541607387088263	69.91357676374406	-32.331732178150745
20.541607387088263	78.07141420677281	-36.0968247179539
20.541607387088263	86.18976886128182	-39.86163786465364
20.541607387088263	12.529983038646323	-4.496430117703492
20.541607387088263	20.41583796115947	-6.795996948642871
20.541607387088263	28.205561968586853	-9.270923396956414
20.541607387088263	37.46391679712893	-12.447486981586026
20.541607387088263	45.928950884577944	-15.536727736187142
20.541607387088263	54.34904732899292	-18.486158307789616
20.541607387088263	63.21900395136315	-21.658888480996588
20.541607387088263	71.88287391392544	-24.744019494174132
20.541607387088263	79.47493360140632	-27.48008089221595
20.541607387088263	12.540844673463079	-3.172868982446077
20.541607387088263	20.837181901472217	-4.637006163773033
20.541607387088263	28.81982604609893	-6.193913408093144
20.541607387088263	37.99810606464814	-8.264916162700073
20.541607387088263	46.83369065173609	-10.481241590606672
20.541607387088263	55.61701483265418	-12.849659857526419
20.541607387088263	64.51346099843958	-15.35830146535731
20.541607387088263	72.87488302552725	-17.78010413646719
30.77159939505252	13.176586121695363	-0.5234089753221666
30.77159939505252	22.747214193679962	0.7616438637970167
30.77159939505252	31.686396201096176	1.7658846414111562
30.77159939505252	41.21532430200944	2.5809172318555036
30.77159939505252	50.24442448739071	3.1335502589808693
30.77159939505252	59.49374963284994	3.503442331508333
30.77159939505252	67.91590293830674	3.579149328926714
30.77159939505252	77.10803753938357	3.5595598113406623
30.77159939505252	13.05201577770013	1.0308834007276504
30.77159939505252	22.595733869275065	3.7534193916402185
30.77159939505252	31.290009458309008	6.15396272733313
30.77159939505252	40.79796085461864	8.645087875189066
30.77159939505252	49.960155305078096	10.686710895050567
30.77159939505252	59.17904629103444	12.433123302513051
30.77159939505252	67.4717191274667	13.884887388718633
30.77159939505252	76.32339934888157	15.217132002361492
30.77159939505252	12.761552569612412	2.4607703536991514
30.77159939505252	22.20035924623925	6.84347047573645
30.77159939505252	30.451178678408024	10.808580948774066
30.77159939505252	39.52192046818777	15.079906926319438
30.77159939505252	48.68726092237786	18.924031873380088
30.77159939505252	57.86009190497533	22.0624641038062
30.77159939505252	66.06180160730965	24.824370258988278
30.77159939505252	74.86110984161796	27.689187847277783
30.77159939505252	12.351196307222825	3.78124135776593
30.77159939505252	21.264556915782514	9.600767342890784
30.77159939505252	29.343125587254825	15.014531646732095
30.77159939505252	37.85247659023857	21.003555472845328
30.77159939505252	46.35999591286041	27.143420317367326
30.77159939505252	55.35469809286788	32.76347609978579
30.77159939505252	63.26208299891612	37.67618770307355
30.77159939505252	71.9153164083717	42.90156538541332
30.77159939505252	11.648372661089432	5.169227699560056
30.77159939505252	20.015576607443066	12.111412692426011
30.77159939505252	27.782429992626746	19.085242034754103
30.77159939505252	35.74870053515333	26.748545732705484
30.77159939505252	43.43583008337676	34.77853323348393
30.77159939505252	51.5087375183317	44.21135998258261
30.77159939505252	59.426782539866124	51.669301181587144
30.77159939505252	10.569218346222389	6.650390229059632
30.77159939505252	17.714954006504172	15.160825980587429
30.77159939505252	24.556754205495306	24.533325454849155
30.77159939505252	30.577826885991698	34.804784093283985
30.77159939505252	36.0034968554044	47.13619539225473
30.77159939505252	9.086546656711427	8.11759032903893
30.77159939505252	14.946321613508918	17.85655508359888
30.77159939505252	20.489888177654915	28.8686245283434
30.77159939505252	25.043080899909942	41.357763565150535
30.77159939505252	7.631966176657092	9.260591718529676
30.77159939505252	12.14043398799196	20.369703585238337
30.77159939505252	16.155190636898908	32.49117869018107
30.77159939505252	19.378300074460494	46.43514594028433
30.77159939505252	5.622470258002509	10.301380822420127
30.77159939505252	8.796169831419245	22.483899892538357
30.77159939505252	11.729794651663553	35.945220930759334
30.77159939505252	14.066768225907346	50.25753514707806
30.77159939505252	3.4981686336449345	10.979489896203031
30.77159939505252	5.247914004720854	24.17855086127172
30.77159939505252	7.1902530004689575	38.88332819923567
30.77159939505252	1.5655707214051091	11.19811444918622
30.77159939505252	1.963989868559716	25.07120581863578
30.77159939505252	2.846195673944599	40.73500110035682
30.77159939505252	-0.03510769874977235	11.144044006238289
30.77159939505252	-1.2363939212678958	25.37206110930054
30.77159939505252	-1.763018430200084	41.835571237602956
30.77159939505252	-1.6619092731951177	10.644673710077413
30.77159939505252	-4.390634299333105	25.062021760016087
30.77159939505252	-6.271010643356457	41.32056463394989
30.77159939505252	-3.2295223833120508	9.473424098842042
30.77159939505252	-8.04119632608184	23.423327098324275
30.77159939505252	-11.550632865152961	38.0277366404361
30.77159939505252	-4.365629877562995	8.128859862305074
30.77159939505252	-11.062078961698786	20.33370489576949
30.77159939505252	-16.6408399125652	33.08336028844363
30.77159939505252	-21.92771193730962	49.1317630248068
30.77159939505252	-5.658151861238545	5.766020549599131
30.77159939505252	-14.269525691263956	15.667951522836065
30.77159939505252	-22.089033675155022	25.810577995893553
30.77159939505252	-30.00250323788702	37.36784331452114
30.77159939505252	-38.15414622697763	48.8957983230201
30.77159939505252	-6.380474056488309	4.079390566307999
30.77159939505252	-16.09801642355281	11.544940913467983
30.77159939505252	-25.425752297895222	19.02557231116039
30.77159939505252	-34.781603545437726	26.64857863084787
30.77159939505252	-44.2369832593347	34.239636270870015
30.77159939505252	-53.37703315992754	42.29314077711141
30.77159939505252	-63.195084803264706	49.34098774085665
30.77159939505252	-6.848684484306067	2.248000455338328
30.77159939505252	-17.451214691483006	6.979252232576198
30.77159939505252	-27.850007901520442	11.221205719462263
30.77159939505252	-37.52173577454683	14.82461526075747
30.77159939505252	-48.483226442871164	18.319028997295806
30.77159939505252	-58.89626626785993	21.234371596614736
30.77159939505252	-69.29294938716674	23.682613985873193
30.77159939505252	-79.94222494621012	25.465915397259796
30.77159939505252	-91.44882286959785	26.8623537712611
30.77159939505252	-105.50917322769979	28.045426321725913
30.77159939505252	-118.61333697256745	28.94679389360941
30.77159939505252	-7.107482597579176	0.8597007414360217
30.77159939505252	-18.06315404876084	4.175330928550307
30.77159939505252	-28.403114555497094	6.788719782705988
30.77159939505252	-37.92190717351711	8.657991921757173
30.77159939505252	-48.86928322497842	10.302518712787105
30.77159939505252	-59.12598934680754	11.52506156861643
30.77159939505252	-69.74572849074268	12.453782185950512
30.77159939505252	-80.33321692215233	13.083592956179487
30.77159939505252	-90.90219725383437	13.559351213217262
30.77159939505252	-103.94224405694057	13.920836933616378
30.77159939505252	-117.44792004920714	14.269960804698371
30.77159939505252	-7.197906763409874	-0.19447675662084846
30.77159939505252	-18.341724207898725	1.9149330126550927
30.77159939505252	-28.527607303135674	3.259557632316597
30.77159939505252	-37.87169200235748	4.148469321874074
30.77159939505252	-48.335479095823715	4.889117390052349
30.77159939505252	-58.98091093587194	5.43328723581931
30.77159939505252	-69.00830848052028	5.745261451862282
30.77159939505252	-79.27602111041767	6.005853706115064
30.77159939505252	-90.03609856001486	6.1714288568797935
30.77159939505252	-102.62453155178609	6.215650280208533
30.77159939505252	-115.51199815822584	6.183036802015033
30.77159939505252	-7.197409530245346	-1.3501544755684616
30.77159939505252	-18.346282798278203	-0.6014010560094387
30.77159939505252	-28.127081835211005	-0.2224177879754332
30.77159939505252	-37.47143104542113	-0.04370746415789077
30.77159939505252	-47.46848723512543	-0.06821169179250451
30.77159939505252	-57.852400847460544	-0.21189873745054777
30.77159939505252	-67.94676149423957	-0.4836808769970138
30.77159939505252	-78.50401268928564	-0.8302227213534287
30.77159939505252	-89.03940990258074	-1.213053481562517
30.77159939505252	-100.36246797952286	-1.6290033944768896
30.77159939505252	-112.5153363664302	-2.080390919089728
30.77159939505252	-6.936269198512685	-2.689980746227664
30.77159939505252	-17.84737376808119	-3.4265357782314276
30.77159939505252	-27.253521138457756	-4.2171692178043045
30.77159939505252	-36.45080706934145	-5.117231106533135
30.77159939505252	-46.41627320293612	-6.200024790312166
30.77159939505252	-56.306768365730164	-7.186195723533448
30.77159939505252	-66.17717378448474	-8.143410668219849
30.77159939505252	-75.992848238062	-9.030862009765258
30.77159939505252	-86.6950691496042	-9.877105088071328
30.77159939505252	-97.61154942564902	-10.576843319109276
30.77159939505252	-6.684765246877732	-4.329979316941206
30.77159939505252	-16.7931109755149	-6.897674244571268
30.77159939505252	-25.48830159094002	-9.150495842884377
30.77159939505252	-34.72217697396005	-11.541926897775557
30.77159939505252	-44.21704985528227	-13.908439325624803
30.77159939505252	-53.466722340397084	-16.088591181285825
30.77159939505252	-62.74936886543786	-18.004180985968762
30.77159939505252	-72.99794845948045	-19.898527027333852
30.77159939505252	-82.23727567660076	-21.369470916535004
30.77159939505252	-6.228878955321217	-5.778342471479829
30.77159939505252	-15.5449842794751	-9.903457908412665
30.77159939505252	-23.821114360843733	-13.437378557801226
30.77159939505252	-32.184212695975035	-16.746994422494666
30.77159939505252	-41.47166283367674	-19.986704735024084
30.77159939505252	-50.35634429440755	-22.740655317799764
30.77159939505252	-59.522069407173035	-25.373263018879076
30.77159939505252	-69.07075894774626	-27.66352763628934
30.77159939505252	-5.698295620551032	-7.184687674608074
30.77159939505252	-13.699387066097762	-12.826783681600551
30.77159939505252	-20.967160000595744	-17.954965631003727
30.77159939505252	-28.34716221866483	-22.621986096903107
30.77159939505252	-36.879433535145296	-27.54638711048225
30.77159939505252	-44.90655653241644	-31.622915095451322
30.77159939505252	-54.267966119128225	-35.79987610168922
30.77159939505252	-4.837794049596178	-8.458592813950006
30.77159939505252	-11.700787464787927	-15.49162380753184
30.77159939505252	-17.821569497651257	-21.663357189731425
30.77159939505252	-24.14648121605493	-27.718731425885345
30.77159939505252	-31.37059418736309	-33.87600624275429
30.77159939505252	-38.44432661028483	-39.38735668937187
30.77159939505252	-3.9326053938557903	-9.634181293855399
30.77159939505252	-9.157104748435234	-17.666166089295263
30.77159939505252	-13.451132037769993	-24.85608668812876
30.77159939505252	-17.77126803057368	-32.39257994545149
30.77159939505252	-22.177495384927923	-40.069013857866224
30.77159939505252	-26.772200817006027	-47.10975652555015
30.77159939505252	-2.4928558402452095	-10.742776047824998
30.77159939505252	-6.04507750418985	-19.34927539515509
30.77159939505252	-8.875617017660831	-27.121131596641355
30.77159939505252	-11.519084773807243	-35.30071939383966
30.77159939505252	-14.088484033243963	-43.057509539621854
30.77159939505252	-16.68585561646656	-51.13889800368475
30.77159939505252	-0.7923339973814949	-11.624639474057242
30.77159939505252	-2.8725451631919703	-20.419690220089052
30.77159939505252	-4.402373681039072	-28.675463591544936
30.77159939505252	-5.832409846681151	-36.98360941968412
30.77159939505252	-6.995150401005137	-44.971569798713304
30.77159939505252	-8.050194459052584	-53.46956297349895
30.77159939505252	-8.998480102668793	-61.424270524233286
30.77159939505252	1.1099475477271588	-12.212016580538322
30.77159939505252	0.7649622179771682	-21.25505543860788
30.77159939505252	0.8398957070921019	-29.8038082357225
30.77159939505252	1.447164366480548	-38.19467115534193
30.77159939505252	2.4123744752216254	-46.477358834752756
30.77159939505252	3.5896462312236554	-54.866075054328725
30.77159939505252	5.278087002797435	-63.229005871164496
30.77159939505252	3.165882783812541	-12.576971962429512
30.77159939505252	4.364974452734715	-21.64423723279778
30.77159939505252	5.74831020712069	-30.353074581035916
30.77159939505252	7.502997570793065	-38.34910860135663
30.77159939505252	10.053412993344594	-46.84564050612269
30.77159939505252	13.110981575250378	-55.38944229412454
30.77159939505252	16.810737735567784	-63.648503136227575
30.77159939505252	21.440243693218132	-72.64655094237219
30.77159939505252	26.243474203056643	-81.19717557121231
30.77159939505252	5.706966369910795	-12.692476687574779
30.77159939505252	9.20349932157485	-21.699270328660347
30.77159939505252	13.205755622960384	-30.172845382163697
30.77159939505252	17.514123969197307	-37.896197333756334
30.77159939505252	22.488283085062616	-45.87922630903133
30.77159939505252	28.133947249402944	-53.257321606045366
30.77159939505252	34.94534297026297	-60.856025121894646
30.77159939505252	42.353007248931725	-68.28272721500264
30.77159939505252	48.96728653170784	-74.30327591108497
30.77159939505252	55.13909488389808	-79.77379940786825
30.77159939505252	62.81578265745115	-86.20241660375407
30.77159939505252	70.3048727914668	-92.26322329719599
30.77159939505252	76.94115059240654	-97.61376974115245
30.77159939505252	83.20422473627977	-102.43486439534269
30.77159939505252	91.31950202711703	-108.59383932566416
30.77159939505252	99.118623443415	-114.43995662254639
30.77159939505252	105.20370312395244	-118.84690061537349
30.77159939505252	7.877121726427219	-12.524434190245403
30.77159939505252	13.037158949604365	-20.76539864413192
30.77159939505252	18.46803428552119	-28.338123797458703
30.77159939505252	24.25780841005711	-35.61709954352769
30.77159939505252	30.7760367221919	-43.101883443479394
30.77159939505252	36.603842752957895	-49.14749100823486
30.77159939505252	43.76627469213151	-55.908002643009446
30.77159939505252	51.068885666084306	-62.37275314651184
30.77159939505252	57.57964857343441	-67.74869897891402
30.77159939505252	64.38040971514715	-73.26834281759393
30.77159939505252	71.62271191501834	-78.95512575685666
30.77159939505252	79.16365373302436	-84.70563563058762
30.77159939505252	86.45440232686143	-90.1921495799966
30.77159939505252	94.12360275730141	-95.6950424216581
30.77159939505252	101.66429627906483	-101.07666689460761
30.77159939505252	111.29458056367993	-107.81295697732513
30.77159939505252	118.73616385935343	-112.96383876460241
30.77159939505252	9.437529861416431	-11.816569914161873
30.77159939505252	15.813997206010917	-19.38140472299248
30.77159939505252	22.11034727897275	-26.133220378708465
30.77159939505252	28.722638276082243	-32.44439747940342
30.77159939505252	35.97831268717186	-38.92904038425047
30.77159939505252	42.53044467848551	-44.49865716594647
30.77159939505252	50.034062763878616	-50.64940186285952
30.77159939505252	57.240333980009105	-56.32996168445647
30.77159939505252	64.0838541647168	-61.5193231519906
30.77159939505252	70.88788405815133	-66.56411246505918
30.77159939505252	78.7684467607075	-72.24856995906124
30.77159939505252	86.37936522664276	-77.7383706856089
30.77159939505252	93.7365272831242	-82.91079714608867
30.77159939505252	102.09770673582457	-88.66953450908649
30.77159939505252	110.59667460369808	-94.4449436917862
30.77159939505252	118.91247277845189	-99.88876816397492
30.77159939505252	126.75792257807194	-105.11991344482722
30.77159939505252	10.70109610404412	-10.918807846446482
30.77159939505252	17.92209414030001	-17.52163194477503
30.77159939505252	24.69387558598822	-23.418413127064873
30.77159939505252	31.852644975120135	-29.307332688224204
30.77159939505252	39.40805872318057	-35.28035355501059
30.77159939505252	46.88273985247431	-40.792466593113446
30.77159939505252	54.02841286412075	-46.033429992708065
30.77159939505252	61.26200434591263	-51.16751019069206
30.77159939505252	68.45316808471225	-56.14388523020204
30.77159939505252	75.08806911392735	-60.62843834994461
30.77159939505252	83.17352990172805	-65.99053991555611
30.77159939505252	91.48172805203974	-71.4380736193412
30.77159939505252	98.99950432514267	-76.22505981161876
30.77159939505252	107.88697463818758	-81.76856133937976
30.77159939505252	116.15645993746415	-86.93618640043073
30.77159939505252	125.4713765445054	-92.69985255015527
30.77159939505252	11.77989851746182	-9.53693377497405
30.77159939505252	19.564109253499804	-15.238217042289806
30.77159939505252	26.930208995669965	-20.441469680803532
30.77159939505252	34.82770959036532	-25.95524004043888
30.77159939505252	42.31576334959667	-31.021008984835515
30.77159939505252	50.38270654456124	-36.347462457501955
30.77159939505252	57.95839158959927	-41.15271057199454
30.77159939505252	65.0118139463782	-45.58947901910474
30.77159939505252	72.78371845659527	-50.42427678736985
30.77159939505252	79.35264943816237	-54.42085039960193
30.77159939505252	87.18524244726542	-59.109203070458214
30.77159939505252	95.57756952699015	-64.10557709939383
30.77159939505252	103.47594142818326	-68.71014057932905
30.77159939505252	112.89681497969835	-74.19130701527554
30.77159939505252	121.04041225269044	-78.93593454604137
30.77159939505252	12.358539033691269	-8.039496064781462
30.77159939505252	20.849938381937697	-12.838553213185232
30.77159939505252	28.557862041570495	-17.234868099057927
30.77159939505252	36.98542236791456	-21.979425153513407
30.77159939505252	44.998407136183914	-26.50860727676298
30.77159939505252	53.45801013288354	-31.218630472492443
30.77159939505252	61.18061728095478	-35.54297426799921
30.77159939505252	68.28012195940391	-39.35937216705544
30.77159939505252	76.65860381277578	-43.87366936114443
30.77159939505252	83.46238315301757	-47.58457075121121
30.77159939505252	91.28659527080396	-51.69030790621617
30.77159939505252	99.50660865333427	-56.1267637736567
30.77159939505252	107.27174746655425	-60.248782735435874
30.77159939505252	12.825496380668925	-6.026153616548363
30.77159939505252	21.93718760074317	-9.390928310484526
30.77159939505252	30.142130272069586	-12.542441663357806
30.77159939505252	38.782289281654734	-15.878854829908132
30.77159939505252	47.45784306271069	-19.36093863772983
30.77159939505252	55.78182760654355	-22.690631403230444
30.77159939505252	63.932469139207534	-25.977905306757297
30.77159939505252	72.13663771717665	-29.30302583331765
30.77159939505252	80.66983458321684	-32.801031981074814
30.77159939505252	87.70670113101507	-35.683881748615896
30.77159939505252	96.77083730391844	-39.353922786346935
30.77159939505252	12.98801931871273	-3.9119594308756147
30.77159939505252	22.629307543259568	-5.759085878794789
30.77159939505252	31.304840040900366	-7.608418581110216
30.77159939505252	40.24698889601455	-9.769659924504627
30.77159939505252	48.851752032439585	-12.020014193010185
30.77159939505252	57.170255193033434	-14.301093067791884
30.77159939505252	65.82768731303742	-16.875201753812544
30.77159939505252	74.52629927019446	-19.509156284321104
30.77159939505252	82.38117199725679	-21.967417472281525
30.77159939505252	89.89688119232858	-24.3687977759957
30.77159939505252	13.197382258740367	-2.2516138283340483
30.77159939505252	22.838582196800946	-2.565045272086494
30.77159939505252	31.720539862871224	-3.1013773991927507
30.77159939505252	41.00980653339229	-3.929168320067529
30.77159939505252	49.544547507625325	-4.829421500421903
30.77159939505252	58.76796059433977	-6.033258847446252
30.77159939505252	67.37984579676126	-7.368773809166935
30.77159939505252	76.0113630079959	-8.90418357319782
30.77159939505252	84.26944170104775	-10.51356552016848
41.21612012446691	12.318582261926588	-0.9160814264165836
41.21612012446691	21.491553318974024	0.6920494544227369
41.21612012446691	30.297193315514026	2.1499877711119364
41.21612012446691	39.33567602991178	3.449807554055623
41.21612012446691	47.41409290562548	4.4960107826848725
41.21612012446691	56.374178249631015	5.457765543521731
41.21612012446691	64.80327928253358	6.116724501422363
41.21612012446691	72.99001057958115	6.627370856632661
41.21612012446691	82.30359241581732	7.092443400005215
41.21612012446691	91.37654269074241	7.268180159675538
41.21612012446691	12.208803278770066	0.3928653447032545
41.21612012446691	21.248663993646453	3.3353656562118355
41.21612012446691	30.07357458738124	6.096126445125877
41.21612012446691	38.93366041721215	8.757819292976876
41.21612012446691	47.23961349005378	11.134488849556075
41.21612012446691	55.69483826513774	13.464581397824302
41.21612012446691	64.63162326493217	15.668833953411818
41.21612012446691	72.69969839811857	17.417546259035483
41.21612012446691	82.03485072427807	19.401988324985208
41.21612012446691	12.013904610833634	1.8488595773913497
41.21612012446691	21.035670392300656	6.492634423804515
41.21612012446691	29.40605347760831	10.866106978261865
41.21612012446691	38.03368793369254	15.384759152125655
41.21612012446691	46.00986569414741	19.574880175366236
41.21612012446691	53.97096233140567	23.83587399992837
41.21612012446691	62.72041935691787	28.26339264379685
41.21612012446691	70.86953069994898	32.37903904683767
41.21612012446691	79.45183393547944	36.351789536982174
41.21612012446691	11.78367807598076	2.8580061766302487
41.21612012446691	20.599802117196784	8.852790914323865
41.21612012446691	28.661562040232383	14.652146528839866
41.21612012446691	36.88431744702055	20.892781163080173
41.21612012446691	44.4270708529588	26.726434987827716
41.21612012446691	51.986855853945976	32.78902024155851
41.21612012446691	59.78938187033662	39.378084794042614
41.21612012446691	67.34875328412456	45.35473339863656
41.21612012446691	75.0498765784855	51.779448114266266
41.21612012446691	83.40979030455577	59.228862836408645
41.21612012446691	11.318544224864018	4.437935321388788
41.21612012446691	19.572027942448134	12.086881124666762
41.21612012446691	26.834734212099054	19.543855732988717
41.21612012446691	34.26785226409606	27.58192460436372
41.21612012446691	41.36361937910978	35.924742401393104
41.21612012446691	47.77650122897916	45.4988858517415
41.21612012446691	54.190797224024855	57.68882928995721
41.21612012446691	59.2931263192037	68.24449168018656
41.21612012446691	10.43768934574853	6.285757013520116
41.21612012446691	17.696243755236775	15.34953324089405
41.21612012446691	23.962097725635136	24.279083696057754
41.21612012446691	30.094082661961636	34.10205453641166
41.21612012446691	35.30361434840837	45.16741361396587
41.21612012446691	39.59385687143063	58.726883764085805
41.21612012446691	9.189039813559736	8.009482671706989
41.21612012446691	15.26261596862441	18.67882092774108
41.21612012446691	20.31539929193618	28.824029000093592
41.21612012446691	24.971172891450315	39.52958711205405
41.21612012446691	28.938393783287644	52.02314073239562
41.21612012446691	32.24759019783155	66.86283317784032
41.21612012446691	7.926405839873387	9.30786180131837
41.21612012446691	12.680793442286811	21.50943071201394
41.21612012446691	16.582349749534828	32.61108913014399
41.21612012446691	19.80857312232884	44.47677220641564
41.21612012446691	22.38844594155739	59.12402997056918
41.21612012446691	5.831380693594262	10.911411680773668
41.21612012446691	9.215007194041911	23.99519242097875
41.21612012446691	12.004547640307973	36.10557517914244
41.21612012446691	14.242256270770831	48.77648024288162
41.21612012446691	16.024505163016368	64.41879857272889
41.21612012446691	3.730120920003156	11.819615758630407
41.21612012446691	5.476977481646856	25.816945501047318
41.21612012446691	7.054480074673097	38.81135885559596
41.21612012446691	8.47733919701724	52.66627042422116
41.21612012446691	9.666153869656656	68.2015771477114
41.21612012446691	1.6784209869147	12.231249625294268
41.21612012446691	1.8129387180529846	27.056022299010422
41.21612012446691	2.3789840173652146	40.80047405914149
41.21612012446691	3.076561510823603	55.27988692813235
41.21612012446691	-0.009322208134106998	12.199911582089655
41.21612012446691	-1.5977752227617714	27.487590963615776
41.21612012446691	-2.3243903057630204	41.71983717724092
41.21612012446691	-2.5896798547259854	56.79294754182856
41.21612012446691	-1.6601812408909262	11.599912279793351
41.21612012446691	-4.81696468779116	26.92823680565313
41.21612012446691	-6.815553140390687	41.501119972737705
41.21612012446691	-8.11548156128532	57.17259535116443
41.21612012446691	-3.3221958617294804	10.164288115197854
41.21612012446691	-8.406633320950478	24.980074155613643
41.21612012446691	-12.134190451139471	38.899987658508955
41.21612012446691	-14.983207251445217	54.25284072174331
41.21612012446691	-4.400938002223578	8.956152486182795
41.21612012446691	-11.285910185389637	22.117048081996266
41.21612012446691	-17.087143382063907	34.83553620727809
41.21612012446691	-21.968622621189056	48.98514563279383
41.21612012446691	-25.95503505159146	66.16241227014811
41.21612012446691	-5.912112502804124	6.3795370354197
41.21612012446691	-14.814312057378794	17.045991537783884
41.21612012446691	-23.065264027505776	27.86763182224069
41.21612012446691	-30.939429635551065	39.550222883109384
41.21612012446691	-38.14255956071211	51.745212809260025
41.21612012446691	-45.22277102858253	66.17945044653865
41.21612012446691	-6.637511157874545	4.679089049535607
41.21612012446691	-16.564516389176863	12.813353556408863
41.21612012446691	-26.643107887662854	21.376916259039483
41.21612012446691	-36.19709871613873	29.66505596282079
41.21612012446691	-45.864371717960964	38.21358976886229
41.21612012446691	-55.980170422528396	47.382634219504276
41.21612012446691	-65.31261920926296	57.246839236950706
41.21612012446691	-73.44706062849849	65.97831656705561
41.21612012446691	-7.348711776828269	2.319012778836107
41.21612012446691	-18.057134476166247	7.442784142285147
41.21612012446691	-29.465691287454117	12.56143709070356
41.21612012446691	-40.22772760754385	16.961364809753523
41.21612012446691	-51.5390107621947	21.186864547076713
41.21612012446691	-63.006171418799326	25.109921999334553
41.21612012446691	-73.22669064031066	27.992529181530728
41.21612012446691	-83.45801864397632	30.362158910374234
41.21612012446691	-94.09392134966077	32.37686915830727
41.21612012446691	-104.1048208354606	33.90653443649761
41.21612012446691	-114.94723640289563	35.2489843305964
41.21612012446691	-128.35078617046685	36.33116675985755
41.21612012446691	-143.05853805789192	37.24399602823124
41.21612012446691	-7.536970310512661	0.8606575941324086
41.21612012446691	-18.642500836226848	4.418632484023939
41.21612012446691	-29.725925119948467	7.514942591495295
41.21612012446691	-40.73844896730901	9.962559299308108
41.21612012446691	-52.059319416699324	11.922026444974726
41.21612012446691	-64.39897924100367	13.633798644786811
41.21612012446691	-74.26649837098734	14.759105857912635
41.21612012446691	-84.72253878501449	15.627062307414471
41.21612012446691	-95.19820886849953	16.365731486653686
41.21612012446691	-104.0434055445845	16.864896721595063
41.21612012446691	-113.95359176025192	17.26480778950528
41.21612012446691	-128.34919200747098	17.658893726416736
41.21612012446691	-144.36636326589888	17.94458770146281
41.21612012446691	-7.541492519380572	-0.35309206867197696
41.21612012446691	-18.710448553142818	1.9321541914728024
41.21612012446691	-29.84558724659357	3.696550319591196
41.21612012446691	-40.494156514604704	5.004699122797716
41.21612012446691	-51.40043159839616	6.109798913112765
41.21612012446691	-63.978379217957716	6.8674474455926
41.21612012446691	-73.49494982683811	7.3471338003009965
41.21612012446691	-83.5193912011512	7.766718921667836
41.21612012446691	-94.22085832528899	8.138174230593473
41.21612012446691	-102.984306331216	8.328019989269537
41.21612012446691	-112.52875160309485	8.484819972847706
41.21612012446691	-125.42775911244418	8.585151999453334
41.21612012446691	-141.0514694768277	8.631052905590481
41.21612012446691	-7.566384084566804	-1.5236832597848555
41.21612012446691	-18.59428085831862	-0.5603456811273392
41.21612012446691	-29.393412904959725	0.07171984976148911
41.21612012446691	-39.982018716260605	0.4750018452781021
41.21612012446691	-50.63722530990822	0.706635974894452
41.21612012446691	-62.79518818808116	0.7743339157930531
41.21612012446691	-72.34259152639063	0.7611766365705206
41.21612012446691	-81.45320227606376	0.5658613039469688
41.21612012446691	-92.42004654789058	0.35442457734185506
41.21612012446691	-101.48746837184623	0.1087663573272957
41.21612012446691	-110.98707437904439	-0.1602275552772366
41.21612012446691	-121.84089279697167	-0.4282525676569083
41.21612012446691	-135.0480689383793	-0.7011214837029102
41.21612012446691	-7.303696296068227	-2.9540030563513517
41.21612012446691	-18.103471404274647	-3.441687551180072
41.21612012446691	-28.473146061695616	-4.0873865714769675
41.21612012446691	-39.0533173844207	-4.870350281194475
41.21612012446691	-49.8476643333921	-5.8701308009093065
41.21612012446691	-60.44853407907259	-6.845590815833348
41.21612012446691	-70.20863624043774	-7.684327461707914
41.21612012446691	-79.410596615151	-8.41550602634472
41.21612012446691	-89.93651946127704	-9.132429580878393
41.21612012446691	-99.07011811801681	-9.805577044120419
41.21612012446691	-108.24333036080124	-10.430559395887206
41.21612012446691	-118.19712396057038	-11.053196099097965
41.21612012446691	-6.93642509053596	-4.499015935175999
41.21612012446691	-16.98287135455281	-6.716958976316948
41.21612012446691	-26.757172517362832	-8.951939778754975
41.21612012446691	-36.90843679323379	-11.305663600231645
41.21612012446691	-47.18525019859082	-13.595766678138123
